entry_id,user_id,submitted_at,votes_5m_before,votes_30m_before,votes_2h_before,votes_same_day_before,last_vote_lag_minutes,first_vote_lag_minutes
44e2e5ab-669e-4745-a4c9-fa8f4acb255e,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2024-08-17 20:02:15+00:00,0,0,0,0,,
e32d6592-2d2c-4d6b-938e-cacb4103fbca,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2024-08-17 20:02:15+00:00,0,0,0,0,,
2ecf65cb-1243-4068-829b-09100934238a,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2024-08-17 20:02:15+00:00,0,0,0,0,,
ad1c018a-475f-470a-a2b5-e4258ecb84fc,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2024-08-17 20:02:15+00:00,0,0,0,0,,
551dbd15-e9ab-46ab-8e2a-7de2c1292003,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2024-08-17 20:02:15+00:00,0,0,0,0,,
134a1302-4c31-4479-b848-cce3109eee0b,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2024-08-17 20:02:15+00:00,0,0,0,0,,
903d5941-0a30-4496-ba10-78ba4ab8e836,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2024-08-17 20:02:15+00:00,0,0,0,0,,
29069f22-4287-485b-87f1-25eb8a7cfa36,3d2592f5-7de0-43e8-a487-729a070624ef,2024-08-17 20:51:34+00:00,0,0,0,0,,
ea5ef020-b224-4a53-9bba-5c1a804a9e0c,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2024-08-17 23:50:13+00:00,0,0,0,0,,
878b87cb-85a4-48b9-9530-14c70703067c,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2024-08-17 23:51:00+00:00,0,0,0,0,,
0b1ca7e3-1c73-4ce6-bc38-b2b5727e9737,68094f87-01d0-4966-aae7-21eb452e918d,2024-08-18 00:04:04+00:00,0,0,0,0,,
1b0fc9c3-f889-4379-8ee4-e82388d26cdf,fd9b7f36-2943-4ceb-b658-83c814782ac3,2024-08-19 12:18:20+00:00,0,0,0,0,,
662281ce-920a-4dc0-8d15-dad0d619f202,3d2592f5-7de0-43e8-a487-729a070624ef,2024-08-19 12:24:56+00:00,0,0,0,0,,
ee22820b-3d52-4533-80ba-e26b2ee23f86,1fa1272e-1af6-4b74-9f31-0549bbcf831d,2024-08-19 15:57:00+00:00,0,0,0,0,,
940e000f-24e7-4d0a-96b2-8fd983a99477,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 16:28:20+00:00,0,0,0,0,,
d1557b03-eef1-46d8-967d-38d5dd30e773,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 17:19:27+00:00,0,0,0,0,,
57664b48-a048-4148-8e07-a153a134e90a,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 17:29:22+00:00,0,0,0,0,,
39259a64-6110-4d46-85f0-525dc06505c1,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 17:39:51+00:00,0,0,0,0,,
bac3d9a3-4f88-4763-8402-742cd77856ee,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 17:41:28+00:00,0,0,0,0,,
92d0c470-6dc9-4490-aada-40594fbbed5d,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 17:47:44+00:00,0,0,0,0,,
2ecd8ce5-2ade-4b9c-8102-c7848225836c,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 17:49:02+00:00,0,0,0,0,,
fbd8b5f2-d8b0-4731-b1ee-ba641e02d433,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 17:52:47+00:00,0,0,0,0,,
052c6368-086d-4052-89c5-df3c325d68e1,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 18:54:53+00:00,0,0,0,0,,
022929cb-3e7c-4c1f-b38a-e5756ec384b3,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 19:10:40+00:00,0,0,0,0,,
256f0e2e-f464-4d3d-b84d-abe23f4fc6f9,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 19:14:04+00:00,0,0,0,0,,
c66def83-f0bf-4c7a-bafd-25242ec62562,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 19:18:58+00:00,0,0,0,0,,
5a338ca9-0db2-4b3e-887a-5b804b821c7b,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 19:26:34+00:00,0,0,0,0,,
15e8e80d-8faf-4a84-a070-ab567c828158,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 19:31:03+00:00,0,0,0,0,,
e4d1ba46-fede-42ba-9302-b62664d1c68a,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 19:37:16+00:00,0,0,0,0,,
c7efc426-3c2d-4e83-9833-0ebb6e7c875f,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 19:51:24+00:00,0,0,0,0,,
9bbb699e-5939-4c5a-bf43-cde308ea9ba9,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 19:53:03+00:00,0,0,0,0,,
24c3b97f-b353-430f-a66a-839c31925a93,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-26 20:01:05+00:00,0,0,0,0,,
6193ab97-fbda-43df-9cb4-994f7678b4d6,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-29 20:42:36+00:00,0,0,0,0,,
a0ce5ea4-394d-4bf8-9894-06e8f13fd3a5,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-29 21:43:34+00:00,0,0,0,0,,
e264c8d9-cd22-492d-b6c4-f99a5f2b355c,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-29 21:48:00+00:00,0,0,0,0,,
0944063e-2498-419f-9fa7-22a53d9bbcf9,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-29 21:53:39+00:00,0,0,0,0,,
af532cd3-a62a-4d2e-9380-c02b289e83ca,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-29 22:01:30+00:00,0,0,0,0,,
efe387be-cb96-4c20-a99f-129e5b4d2224,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-30 07:05:43+00:00,0,0,0,0,,
7023e3f9-5728-4c49-a720-d5ee89b3ac10,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-30 07:07:33+00:00,0,0,0,0,,
d57b5aeb-14d8-4745-93e3-0119a6b8e375,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-30 07:37:36+00:00,0,0,0,0,,
99ef3c0a-2e0e-4694-8f36-2e9da7e557ff,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-30 07:43:57+00:00,0,0,0,0,,
5da943a0-e2ee-4666-97af-65172e601d5b,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-30 08:51:23+00:00,0,0,0,0,,
4f80ac93-105e-4a5f-ae80-35a51e78feff,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-30 08:54:45+00:00,0,0,0,0,,
e4ccd2e7-9f6b-4102-a55b-48eeb4750b3e,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-30 08:58:21+00:00,0,0,0,0,,
20cfaa8d-f093-4337-9b00-34dae3b229a9,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-30 12:50:27+00:00,0,0,0,0,,
39fab164-2eb8-40be-a3a1-e0ca84b44a2d,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-30 12:53:14+00:00,0,0,0,0,,
93ab7eba-5ba8-4bf7-bd90-80b6a8d3efb0,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-30 12:55:09+00:00,0,0,0,0,,
9a8ccf59-9695-4188-a2da-b7b32a8f52cc,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-30 13:03:55+00:00,0,0,0,0,,
1604a358-9699-4b84-a834-b6d6eca3324b,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-30 13:07:42+00:00,0,0,0,0,,
b38da27f-539a-40b7-a159-c994ba01b09f,34f5c1a1-8caa-48c6-9482-d01ef71e9661,2025-01-30 13:09:15+00:00,0,0,0,0,,
5331584a-56bb-46d0-9493-56b622c9e4bf,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 18:40:57.454405+00:00,0,0,0,0,,
32262f76-1a59-43d6-9a94-840a38a79439,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 18:54:05.649655+00:00,0,0,0,0,,
e38bbdb3-dab1-4f9c-8956-21842cdf509b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 20:07:34.507547+00:00,0,0,0,0,,
c106ddb2-8db7-44a3-942d-cacf45f27430,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 20:18:35.154922+00:00,0,0,0,0,,
393477f3-c9f7-49f2-a6e5-025c8ea2ca3f,60264769-e015-4dba-b2f4-6bfdffed12b3,2026-03-14 20:35:41.056139+00:00,0,0,0,0,,
61866180-9717-41cc-8e26-f90cd8775298,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 20:54:18.168454+00:00,0,0,0,0,,
449a3467-b150-4f07-9ed7-3a3804f6f525,68094f87-01d0-4966-aae7-21eb452e918d,2026-03-14 21:15:17.675527+00:00,0,0,0,0,,
d3772e60-a8c7-4ad7-ad14-4e30f67ef7ed,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 21:26:35.667080+00:00,0,0,0,0,,
a6e2e580-3be5-411b-8ece-7b2b12663cf7,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 21:34:28.210456+00:00,0,0,0,0,,
c33c69e0-9ab8-401f-8b56-d1f8a735649f,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-14 22:45:39.748380+00:00,0,0,4,6,57.95417131666667,239.43973185000002
f605b9e6-29c7-49a0-adfc-b8f4138f32a3,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-14 22:50:32.694247+00:00,0,0,4,6,62.83660243333334,244.32216296666667
6250524e-c541-4d10-bab9-ea97aabacb43,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-15 00:41:50.652765+00:00,0,0,0,0,,
6752d281-bca4-45dc-af62-e8ffdbb6df8e,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-15 02:47:58.927216+00:00,0,0,0,0,,
9a275745-4d67-4fac-ad72-dd5f78b54891,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-15 12:36:10.145621+00:00,0,0,0,0,,
0f077339-92ef-453d-8e12-bf329e96840b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-15 13:53:41.279663+00:00,0,0,0,2,778.9589826833333,779.32079
05a7c900-212c-47d0-a604-08d140972f39,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-15 13:54:25.369228+00:00,0,0,0,0,,
f64ac8c8-2cb4-45cf-99a0-82e63aa16cb2,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-15 14:50:21.225860+00:00,0,0,0,2,835.6247526333334,835.98655995
02ca4dcf-9767-4ca0-b57e-cfbea954d3ba,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-15 15:00:20.072486+00:00,0,0,0,2,845.6055297333334,845.9673370500001
595627e7-5482-4e29-8b00-817bc0024341,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-16 10:27:01.354071+00:00,0,0,0,0,,
aeef017d-33b4-4175-b9c9-b4bd065a1fcd,10293b59-6af4-4de0-9a6d-b87c2ed343a1,2026-03-16 15:28:13.382405+00:00,0,0,0,0,,
690426b4-a430-4b09-b9e9-a19aa2737b42,8f2ee531-41f7-4433-a49a-712adb50c585,2026-03-16 15:39:23.355309+00:00,0,0,0,0,,
1de3eb0a-a6a5-4ba3-a24c-3c87e83ee7f3,8f2ee531-41f7-4433-a49a-712adb50c585,2026-03-16 15:46:52.287348+00:00,0,0,0,0,,
8e1eaeb9-6bd0-4a03-95d5-1c70ba7dd28b,8f2ee531-41f7-4433-a49a-712adb50c585,2026-03-16 15:58:53.504299+00:00,0,0,0,0,,
7d41ac98-8b30-44e7-a06f-bf54f2061b0d,8f2ee531-41f7-4433-a49a-712adb50c585,2026-03-16 16:04:07.212810+00:00,0,0,0,0,,
d75c2ac8-8787-41c8-b255-55f8c28bec7b,8f2ee531-41f7-4433-a49a-712adb50c585,2026-03-16 16:08:26.937596+00:00,0,0,0,0,,
a41727d6-20d6-4b81-961f-915ca3bf2196,8f2ee531-41f7-4433-a49a-712adb50c585,2026-03-16 16:13:10.493301+00:00,0,0,0,0,,
1e4a525f-8ed6-4ac1-9209-53b24434739b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-16 16:37:45.247056+00:00,0,1,6,6,7.663072966666666,33.46804253333333
66c9a1a9-81d1-4976-80bb-bebfae5be88e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-16 16:53:37.868843+00:00,0,1,6,6,23.540102750000003,49.345072316666666
4aaa6014-d8b3-45dd-ba59-8b49c9948665,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 17:41:51.212050+00:00,0,0,0,0,,
